
0.5415525114,0.0000000000,0.0000000000,0.5103833866,0.0000000000,0.7796511628,0.4021575514,0.0164835165,0.0000000000
0.0769406393,0.5662214802,0.0000000000,0.5103833866,0.0000000000,0.8000000000,0.4147014551,0.0164835165,0.0000000000
0.2015981735,0.0000000000,0.6256871564,0.3578274760,0.3074534161,0.8081395349,0.5140491721,0.1510989011,0.0000000000
0.0707762557,0.5564830273,0.0000000000,0.5607028754,0.0000000000,0.3674418605,0.6151530356,0.0741758242,0.0000000000
0.1205479452,0.0000000000,0.7136431784,0.5710862620,0.2826086957,0.7162790698,0.2576517812,0.0741758242,0.0000000000
0.5662100457,0.0000000000,0.0000000000,0.6485623003,0.0000000000,0.5029069767,0.4540893126,0.1510989011,0.0000000000
0.7853881279,0.0667779633,0.3948025987,0.3210862620,0.3602484472,0.4825581395,0.2960361264,0.0741758242,1.0000000000
0.3493150685,0.2754590985,0.3848075962,0.5367412141,0.1863354037,0.3430232558,0.3888610135,0.0741758242,0.0000000000
0.1303652968,0.5194769060,0.0000000000,0.4297124601,0.3509316770,0.5482558140,0.4889613648,0.0741758242,0.0000000000
0.3744292237,0.3171953255,0.0000000000,0.8482428115,0.0000000000,0.3808139535,0.1906673357,0.4917582418,1.0000000000
0.2550228311,0.2729549249,0.1224387806,0.4784345048,0.2142857143,0.7697674419,0.4801806322,0.2719780220,1.0000000000
1.0000000000,0.0000000000,0.0000000000,0.3210862620,0.0776397516,0.6947674419,0.2057200201,0.0741758242,1.0000000000
0.0897260274,0.5898720089,0.0000000000,0.6525559105,0.0000000000,0.4965116279,0.3876066232,0.0741758242,0.0000000000
0.0470319635,0.5116861436,0.0000000000,0.6525559105,0.0000000000,0.4569767442,0.5170597090,0.0164835165,0.0000000000
0.3059360731,0.0000000000,0.0000000000,0.5766773163,0.0000000000,0.4854651163,0.7300551932,0.0741758242,0.0000000000
0.6335616438,0.4207011686,0.0000000000,0.2563897764,0.4937888199,0.9688953488,0.0275965881,0.0054945055,0.0000000000
0.4611872146,0.2114635504,0.0000000000,0.8482428115,0.0000000000,0.3808139535,0.1906673357,0.7390109890,1.0000000000
0.5006849315,0.4568725654,0.0000000000,0.5487220447,0.1428571429,0.2005813953,0.4515805319,0.0741758242,1.0000000000
0.3378995434,0.0000000000,0.4782608696,0.5591054313,0.1645962733,0.4299418605,0.6603110888,0.0741758242,0.0000000000
0.2552511416,0.2729549249,0.1224387806,0.4784345048,0.2080745342,0.7703488372,0.4804315103,0.0357142857,0.0000000000
0.5639269406,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.7151162791,0.5318615153,0.0054945055,0.0000000000
0.3105022831,0.0000000000,0.0000000000,0.5127795527,0.0000000000,0.9244186047,0.4892122428,0.0741758242,0.0000000000
0.3059360731,0.0000000000,0.0000000000,0.5686900958,0.0000000000,0.4854651163,0.7300551932,1.0000000000,0.0000000000
0.3410958904,0.0000000000,0.5912043978,0.5327476038,0.1987577640,0.6610465116,0.4106874059,0.0357142857,0.0000000000
0.4748858447,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.6133720930,0.5920722529,0.2445054945,0.0000000000
0.3079908676,0.2551474680,0.3573213393,0.9992012780,0.1863354037,0.1508720930,0.2543903663,0.0741758242,0.0000000000
0.5022831050,0.4145798553,0.0000000000,0.5127795527,0.2484472050,0.4360465116,0.2885097842,0.0741758242,1.0000000000
0.8630136986,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.3924418605,0.3186151530,0.0054945055,0.0000000000
0.5639269406,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.7151162791,0.5341194180,0.0054945055,0.0000000000
0.4269406393,0.3720089037,0.0000000000,0.5838658147,0.1708074534,0.3578488372,0.4167084797,0.0741758242,1.0000000000
0.1607305936,0.0378408459,0.8615692154,0.2795527157,0.1273291925,0.5968023256,0.6583040642,0.0741758242,0.0000000000
0.4422374429,0.0000000000,0.4777611194,0.3969648562,0.2763975155,0.4479651163,0.6653286503,0.0054945055,0.0000000000
0.4680365297,0.0000000000,0.0000000000,0.5686900958,0.0000000000,0.4854651163,0.5469141997,0.0741758242,0.0000000000
0.5385844749,0.5258764608,0.0000000000,0.4241214058,0.2950310559,0.4177325581,0.4059207225,0.0164835165,0.0000000000
0.1296803653,0.6627712855,0.0000000000,0.5103833866,0.0000000000,0.6965116279,0.3519819368,0.0164835165,0.0000000000
0.3426940639,0.2701725097,0.3778110945,0.5750798722,0.2577639752,0.1002906977,0.5704967386,0.0741758242,0.0000000000
